text,label
@JetBlue @Leopolds_IC  No but my friend in the picture - Phillip Heller (JFK IFC) did and he said it was delicious!,1
@AmericanAir yes they do http://t.co/wCSAZZQPae,2
@JetBlue Your scheduling skills failed. The delay went from four hours to nearly six. Don't tell me you were snowbound in PBI.,0
"@JetBlue is your partnership with Hawaiian live? Earn Hawaiian miles flying Jetblue ? IF so, how do I add @HawaiianAir to my JB Flight Booking Problems ?",2
"@JetBlue 1st flight of the morning, flying with a toddler. Will the plane be heated to a comfortable temp before boarding starts. #ItsCold",2
@SouthwestAir What's up with the new in-flight WiFi service? Super crappy user experience. Miss the old provider. :(,0
@united Sure.  Follow for a sec and I will.,2
@USAirways My flight finally arrived in Charlotte.  They booked my luggage thru to lga but no room on flight for me.  What a mess,0
"@AmericanAir By the time the 2 hrs passed before I got a call back, the ticket was more $$. It wasn't my fault yet I had to pay extra",0
@united Thank you.,1
@USAirways And it's 3:22 with no sign of boarding.... Can I please get another update?,0
"@united even after running to gate from your connecting flight, your customer service not let us in the plane that was just parked. Stranded",0
@JetBlue do you know when the schedule for dec 2015 will be released?,2
@VirginAmerica you will match my #AmericanAirlines status? Cool!,1
"@AmericanAir how about a reservation phone system that actually works? You know the 800 number is unreachable? Callbacks are ""dead air"".",0
@USAirways You guys are screwing up my trip. Thanks for nothing. #lazy,0
@AmericanAir The word failure means: an act or instance of failing or proving unsuccessful; lack of success nonperformance of something due.,0
@USAirways flight #654 sitting at JFK with delays for 3-1/2 hrs! No employees to load bags? #terrible,0
"@AmericanAir Understood. Integration takes time, but no excuse for poor customer service",0
@scm1133 @USAirways we hate delays!! have you tried any of these?! http://t.co/7STktJXAN1 (although we're not sure what a timbit is...),0
@united @staralliance how can I book reward travel in August?? Everything is blacked out.,0
"@united surprise me.  Otherwise, the flight is over and I don't have a good feeling about your airline.",0
@united is the worst airline. Lost my luggage delayed my flights and has been very unaccomidating,0
