text,label
@JetBlue today my family gets to experience #mosaic status w/ me! #LifeIsGood,0
@united Monday evening.,1
@AmericanAir Hopefully you guys are willing to cover my lovely car rental and living charges...I love being here for two extra days..,1
@united has made my no fly list. Other airlines wait when connector Late Flight. Stuck in IAH.,1
@united message sent. Thank you!,0
@united the long wait was the icing on the cake. Why don't you fix your reservation system so the confirm # doesn't get changed mid-travel,1
@SouthwestAir A little surprised my Early Bird got me B15 from DEN to KC just now. Worst I've had. What's up?,1
@USAirways seriously???  did you not see that I've spent 2 days - for multiple hours on hold just to have to hang up after the hours?,1
I know you have a lot of baggage... But i want you to know i really enjoyed being inside you. @JetBlue #Jetbae,0
@united that's the reply? Lol hoping that at least the new plane was maintained before the flight. 😒,1
"@AmericanAir please fix your inventory system, Plat upgraded then bumped DOWN after boarding, FA said they made a mistake. AA45 3A➡️8C 😕",1
@AmericanAir No snow in St. Louis. Cold but no snow. Hub flights welcome.,2
@SouthwestAir I love my Companion Pass (qualified 4th year).  #HollyMais,0
@united Cancelled Flighting. bought a ticket for a friend but cant get the credit under my name,2
@united S/O to @Delta for coming in clutch and finally taking me home 🙌🙌,2
"@SouthwestAir have to be honest, didn't expect a fast response, thank you!  Off to #Chiberia we go!",0
@JetBlue exactly why is my flight delayed? 599 BDL to DCA? Can't seem to get an answer,1
@SouthwestAir @TifffyHuang I met my twitter friend waiting outside the Troubadour #DestinationDragons http://t.co/lf69waf5ad,2
@AmericanAir thank you for the confirmation.,0
@SouthwestAir Hey sourhwest can you send me to Atlanta to see @Imaginedragons ? I will fly southwest forever. U guys are the best airline!,0
@united will do. Just need to get CVG.... and my bag too. Thanks,0
@JetBlue it says it is now 9:58 you owe me,1
@united what gate is ua5396 leaving from?,2
@USAirways Delays due to faulty engine light. Great work guys. Coming up on 2 hrs sitting on the plane #WorstAirlineInAmerica,1
@SouthwestAir  I can go.  I want to badly!!!!   I don't know how to DM.  Can I e-mail you?   Help!!!  wmn4life@hotmail.com,2
"@united yes, I've been waiting for four hours and no one has been able to help me.",1
@USAirways US 728. One water run of the planet's smallest water bottles. Applaud you looking out for the environment.,1
@united why would they make me share a room?,1
"@JetBlue Flights 1384 and 1583. I have picked up twice this week for 1583, and both times it was delayed!! 😕",1
@united question - was given food vouchers but can't use on plane..how   come,1
"@united to be clear on my luggage comment, I am referencing the photo attached. Flight 6232 to JAC http://t.co/PnBajfkmHG",2
"@JetBlue don't worry, I'm gonna share with my row! 😁",2
@AmericanAir It just hangs up and your agents on the ground are useless. How don't I have a seat on a first class ticket booked weeks ago?,1
@JetBlue Really!? That's good to hear! Thanks for the update @walls29 We may make that business meeting after all.,0
@AmericanAir five times at last count,1
@united Adding reservation to iOS app doesn't show up on desktop site when logged in. And miles can't be redeemed for upgrades thru your app,1
"@USAirways Your gate team are polite. But your planes are habitually Late Flight. In many cases, passengers are waiting for the flight crew!",1
@united So far so good. Just stepped down in Denver. Next Stop Portland!,0
@VirginAmerica I'm disappointed that the agent at the designated silver status check in line @Dulles_Airport closed to assist all pasengers,1
"@united thanks for the reply. To clarify, the airfare is similar to your likely intended peer group. The $3 beer charge, however, is not",1
"@united It isnt simple issue, generally how you set up check in/baggage policies at Logan and general unhelpfulness of employees in early AM",1
@SouthwestAir I would love a great deal from bwi to las Memorial Day weekend aka my bday weekend 😬,2
@AmericanAir on hold again....estimated 2 hr hold,1
@united left my iPad on MCO-&gt;IAD flight 174. How long to hear back once claim submitted? TY!,2
@AmericanAir the ticket is a poor gesture of goodwill (for missed trip) to a top status flyer - I may not next time (AA91 LHR-ORD 2/16),1
@AmericanAir booked AA3370 departing JFK 2/25/15. It was booked via BA and I want to change my FF# to AA can you do that for me via Twitter?,2
“@united: @d_goodspeed We will follow up with our Maintenance team. Thanks for the tweet. ^KP” THANK YOU!  United Cares!,0
"@united, this is the line in Denver to rebook due to weather issues. DO BETTER. http://t.co/tmccExYaaQ",1
@united ouch not fair,1
@JetBlue @EllaHenderson the highlight of being delayed #freeconcert,1
@SouthwestAir wifi stays connected about the lifetime of a higgs boson,1
@USAirways thank you.,2
@united you are terrible.,1
@JetBlue - looking forward to it when we finally take off.,0
@united I would have made it if you hadn't already booked me on another flight and Cancelled Flighted my original reservation.,1
@SouthwestAir is there a way to DM you?,2
@AmericanAir I'm on 1024 into Dallas. Do I have any chance of catching 2238 to Boston? Do I need to run from Gate D6 to A15?.,2
"@united poor showing today, no assistance to passengers who mis connected due to maintenance and waiting for baggage",1
"@USAirways @nburnside26  U hate delays, too?  But u have her $$ &amp; are holding her hostage!  #GoingForGreatnessFAIL",1
@united that's not good enough for all of us affected by the awful organization and timing and have now been set back,1
