text,label
"@USAirways we are on the 2pm flight FLL to PHL and then connection to MAN. However, with the delays we might miss it. Can we go earlier?",1
"@united has not responded to my various requests for contact numbers, does anyone know the UK customer service number for #UnitedAirlines",1
@AmericanAir seats that were assigned are inappropriate for child this age. AA knew age of child.,1
@AmericanAir - gold elite loyalty customer..can't count on my hometown preferred airline to do right. #bummed..,1
"@united She met me from customer service at the arrival of flight UA3787 PVD-IAD. Thanks, you guys have really handled this storm!",0
@SouthwestAir I've been on hold for over an hour and counting…just need a simple name change http://t.co/5Siczx1oez,1
@AmericanAir are you guys intentionally trying to lose customers and money?,1
"@AmericanAir Thank you for the response, we got it resolved at the counter.",0
"@JetBlue Clients got ZERO, in 32 years career never thought this was possible.2 suitcases worth thousands of $$ in Italian clothing robbed.",1
@SouthwestAir microsecond too Late Flight so very very sad 😂😂😂😂😂😭😭😭😭😢😢😢😢,2
@united Please help... I am in Ethiopia adopting a two year old child. Have an existing confirmation #. Need to add child to reservation.,2
@united instead of Bourbon street how about #quiet #planes #SaveTheDiagonals,2
@JetBlue Thanks. Which day of the week is the direct?  The flights I saw went thru JFK   ☀️,2
"@VirginAmerica it's really aggressive to blast obnoxious ""entertainment"" in your guests' faces &amp; they have little recourse",1
@JetBlue no updates on anything! All we know is there is an issue with the front wheels being locked.,1
@united let me assure you my travel time is 4h2m not 5h2m #timezones #accuratetraveltimes #3rdtimethishashappened http://t.co/e0C9bI09cf,1
@United  my home for the next 8.5 hrs. 777 GFC! :) http://t.co/MKpoGNntYC,0
@USAirways @AmericanAir  ..off to vegas http://t.co/AygAOeB6Uu,2
@AmericanAir better do the right thing and take care of @Cowboycerrone or els you're losing business!!!!,1
@VirginAmerica I need a receipt for a flight change. Can you send one?,2
@AmericanAir Your logo looks like 3D glasses.,2
@united 777 from SFO to HNL with ZERO entertainment systems???!!!#youareonyourown,1
@USAirways I did at 7 pm! Still no bag..,1
"@united is horrible!! They lost our carseat and expect us to use a loner carseat, safety regulations say it's illegal to use a used car seat",1
"@USAirways I want my money back. Now we're sitting on the runway. After a 2 hour delay, waiting for the baggage to begin loading.",1
"@AmericanAir Haha I had a boarding pass for 12B, was boarding the plane and the gate agent told me to go to 41G. I'm here now. No worries.",0
@SouthwestAir I WOULD DO ANYTHING FOR tickets to the VEGAS... ANYTHING. I love imagine dragons so much!!,0
@SouthwestAir @Imaginedragons when are we gonna know I have a math test tomoro and I can't concentrate😭😭 #DestinationDragons,2
@AmericanAir No worries they called back 4 hrs Late Flightr while I was asleep and took an additional $200 fee. So by AA standards everything's gr8,1
"@united Hey, thanks again for helping me miss my buddies 30th bday, you guys are really a trashy company #shouldhaveflowndelta #unitedsucks",1
@SouthwestAir we're pulling off the runway now! Making new friends with seat mates. Thanks for the response CB.,0
@united I would like to know what's going on before his current flight lands.,2
@USAirways 45 minutes on hold no help,1
@JetBlue received a voucher but if you want to improve relations be up front with passengers.,1
@united We were supposed to board at 605. They just brought the plane from the hanger! WTF did they not know there was a flight?1153 Lax-EWR,1
@USAirways flight 2120. Please get us a flight plan already. How is this an issue in 21st century?,1
@united flight ua90 is taking off now after 1750 was delayed over 4 hrs 30 passengers to miss their flight to tel aviv,1
"@SouthwestAir woohoo that just made my day. I looked and just couldn't find that, thank you!",0
"@JetBlue we are delayed, until he arrives",1
@JetBlue I knew there was a reason u were my favorite airline. Just read you answer on twitter in globe this morning. Great job,0
@USAirways -- I've been on hold 40 mins to Cancelled Flight my reservation for this afternoon. Is there another way? Web tells me to call.,1
@SouthwestAir Thank you for the vouchers after the long wait on the runway Saturday night at BWI! I really appreciate it! #SWfan,0
@AmericanAir over 70 days  no contact from a human or apology letter. @AmericanAir is #yucki. Read all about it soon http://t.co/9R9OmzQAVI,1
